wall_time,episode,throughput,arrivals,seeds,steps_per_seed
1782964183.6,200,0.0586,30,4,128
1782964244.9,400,0.0312,16,4,128
1782964366.1,600,0.0488,25,4,128
1782964547.5,800,0.0449,23,4,128
1782964728.8,1000,0.0605,31,4,128
1782964910.2,1200,0.0527,27,4,128
1782965091.5,1400,0.0781,40,4,128
1782965272.9,1600,0.0469,24,4,128
1782965484.2,1800,0.0391,20,4,128
1782965665.7,2000,0.0469,24,4,128
1782965847.1,2200,0.0645,33,4,128
1782966028.4,2400,0.0586,30,4,128
1782966239.7,2600,0.0820,42,4,128
1782966421.1,2800,0.0488,25,4,128
1782966572.4,3000,0.0391,20,4,128
1782966783.8,3200,0.0527,27,4,128
1782966965.1,3400,0.0586,30,4,128
1782967116.5,3600,0.0684,35,4,128
1782967297.8,3800,0.0469,24,4,128
1782967509.1,4000,0.0684,35,4,128
1782967690.4,4200,0.0605,31,4,128
1782967871.8,4400,0.0801,41,4,128
1782968053.1,4600,0.0371,19,4,128
1782968234.5,4800,0.0781,40,4,128
1782968445.9,5000,0.0918,47,4,128
1782968627.3,5200,0.0918,47,4,128
1782968808.6,5400,0.0547,28,4,128
1782968990.0,5600,0.0684,35,4,128
1782969171.3,5800,0.0566,29,4,128
